session_id,test_type,q1,q2,q3,q4,q5,score
1,pre,2,2,2,4,4,14
1,post,5,3,5,5,5,23
2,pre,2,4,3,4,4,17
2,post,5,3,5,3,3,19
3,pre,2,2,2,3,3,12
3,post,3,3,5,5,4,20
4,pre,2,3,3,4,3,15
4,post,5,3,5,5,3,21
5,pre,3,3,2,2,3,13
5,post,4,4,4,5,4,21
6,pre,4,2,4,2,2,14
6,post,5,5,3,3,3,19
7,pre,3,3,2,3,2,13
7,post,3,2,3,3,3,14
8,pre,2,4,2,4,2,14
8,post,3,5,3,5,5,21
9,pre,4,2,4,3,2,15
9,post,4,4,5,5,4,22
10,pre,4,3,3,2,2,14
10,post,4,5,5,4,5,23
11,pre,4,2,2,2,2,12
11,post,4,4,5,5,5,23
12,pre,2,3,2,4,3,14
12,post,2,4,3,3,4,16
13,pre,3,4,2,4,3,16
13,post,4,2,3,4,4,17
14,pre,3,2,2,4,4,15
14,post,4,5,4,4,5,22
15,pre,2,2,3,4,2,13
15,post,3,4,4,4,5,20
16,pre,2,4,4,2,3,15
16,post,2,4,3,2,3,14
17,pre,2,4,2,2,2,12
17,post,5,4,5,4,5,23
18,pre,2,3,4,3,4,16
18,post,3,5,5,4,3,20
19,pre,4,5,5,5,5,24
19,post,5,4,4,5,4,22
20,pre,4,5,5,5,5,24
20,post,4,4,5,4,5,22
21,pre,5,5,4,5,5,24
21,post,4,4,5,5,4,22
22,pre,4,5,5,5,5,24
22,post,5,4,4,5,5,23
23,pre,5,5,5,4,5,24
23,post,5,5,5,5,5,25
24,pre,5,5,5,5,5,25
24,post,5,4,5,4,5,23
25,pre,5,3,4,3,5,20
25,post,3,4,4,4,5,20
26,pre,4,5,5,3,4,21
26,post,4,5,5,5,4,23
27,pre,5,3,4,3,5,20
27,post,4,3,5,4,3,19
28,pre,5,3,4,4,5,21
28,post,4,5,5,5,5,24
29,pre,5,4,3,5,3,20
29,post,5,5,5,5,4,24
30,pre,5,4,3,4,3,19
30,post,4,5,5,5,5,24
31,pre,3,3,2,4,3,15
31,post,3,3,2,3,2,13
32,pre,3,2,4,2,3,14
32,post,2,4,3,2,2,13
33,pre,3,3,4,2,2,14
33,post,5,5,5,4,5,24
34,pre,3,2,3,3,3,14
34,post,4,5,3,4,4,20
35,pre,3,4,3,3,2,15
35,post,3,5,4,3,3,18
36,pre,3,3,3,2,3,14
36,post,5,5,5,5,4,24
37,pre,2,3,2,3,4,14
37,post,5,5,5,5,5,25
38,pre,4,2,3,3,4,16
38,post,3,3,3,4,3,16
39,pre,4,2,4,4,4,18
39,post,4,5,5,5,3,22
40,pre,4,3,2,3,2,14
40,post,4,4,5,5,5,23
41,pre,4,3,4,3,2,16
41,post,4,3,3,4,4,18
42,pre,2,4,2,3,3,14
42,post,4,5,5,4,4,22
43,pre,5,4,4,4,5,22
43,post,4,5,5,5,5,24
44,pre,5,5,4,5,5,24
44,post,5,5,4,5,5,24
45,pre,4,5,5,4,5,23
45,post,4,4,4,5,5,22
46,pre,5,5,4,5,5,24
46,post,5,5,5,4,4,23
47,pre,5,5,4,4,4,22
47,post,5,5,5,5,5,25
48,pre,5,5,5,4,4,23
48,post,4,5,4,5,5,23
49,pre,3,1,1,3,1,9
49,post,3,3,4,5,3,18
50,pre,3,2,3,1,3,12
50,post,5,5,4,5,5,24
51,pre,2,3,3,1,2,11
51,post,3,2,3,3,2,13
52,pre,1,2,2,3,3,11
52,post,4,5,3,3,4,19
53,pre,1,3,3,2,3,12
53,post,3,3,3,5,4,18
54,pre,1,3,2,2,3,11
54,post,5,3,5,4,3,20
55,pre,5,5,5,4,5,24
55,post,5,5,4,5,4,23
56,pre,4,5,5,5,5,24
56,post,5,4,4,5,4,22
57,pre,4,5,5,5,4,23
57,post,5,5,5,5,5,25
58,pre,5,4,4,5,5,23
58,post,5,5,5,5,5,25
59,pre,5,5,5,5,5,25
59,post,4,5,5,4,5,23
60,pre,5,4,5,5,4,23
60,post,5,4,4,5,5,23
61,pre,4,2,3,4,4,17
61,post,2,4,2,3,3,14
62,pre,4,3,4,3,2,16
62,post,5,5,4,5,4,23
63,pre,2,4,4,2,2,14
63,post,5,5,5,5,4,24
